球隊名稱,星期,時間,球館,地址,強度,場地數,收費(男),收費(女),用球,隊長,備註
Monday,一,1900-2100,永翔羽球館,407台中市西屯區漢翔北街37-1號,,,,,,,
深呼吸,一,1900-2100,羽晨羽球館,411台中市太平區永成北路286號,,,,,,,
羽線魔手,一,1900-2100,台中二中,404台中市北區英士路109號,,,,,,,
羽世無爭,一,1900-2100,福慧羽球館,411台中市太平區中山路二段541巷33-1號,歡樂~中等,2,150,120,RSL4或同等級,Line: ben0975501720,
台中李寧,一,1900-2100,傳羽運動館,408台中市南屯區永春東三路477號,,,,,,,
成人羽訓,一,1900-2100,永和羽球館,428台中市大雅區永和路117-15號,,,,,,,
運哥,一,1900-2200,佛雷斯羽球館,427台中市潭子區大豐路三段260號,,,,,,,
台客羽球二隊,一,1900-2200,黎明羽球館,408台中市南屯區黎明路二段658號,,,,,,,
呼風喚羽,一,1900-2200,大智羽球館,401台中市東區大振街33號,,,,,,,
台中大餅羽球學院,一,1900-2200,洲際羽球館,427台中市潭子區崇德路五段435號,,,,,,,
米洛,一,1900-2200,北區國民運動中心,404台中市北區崇德路一段55號,,,,,,,
楓和,一,1930-2200,永和羽球館,428台中市大雅區永和路117-15號,,,,,,,
虎蝶一起飛,一,1930-2230,羽晨羽球館,411台中市太平區永成北路286號,,,,,,,
女神,一,2000-2200,樂活羽球館,435台中市梧棲區中央路一段536-2號,,,,,,,
羽滴,一,2000-2200,大墩羽球館,408台中市南屯區大墩十二街1000號,,,,,,,
逗陣羽球團,一,2000-2200,永翔羽球館,407台中市西屯區漢翔北街37-1號,,,,,,,
日新,一,2000-2200,鴻毅國際羽球館,412台中市大里區工業九路128號,,,,,,,
積力,一,2000-2200,中科活力羽球館,407台中市西屯區中科路1719號,,,,,,,
OMG,一,2000-2200,民昇羽球二館,402台中市南區美村南路178號,,,,,,,
啼專,一,2000-2220,大都會崇德館,406台中市北屯區崇德九路607號,,,,,,,
MQT,一,2000-2230,普那羽球館,406台中市北屯區山西路三段177號,,,,,,,
METAL,一,2000-2300,新光羽球俱樂部,406台中市太平區樹德五街15號,,,,,,,
南瓜,一,2000-2300,台體,404台中市北區雙十路一段16號,,,,,,,
飛象,一,2000-2300,蓋強環中館,408台中市南屯區環中路四段305之1號,,,,,,,
加百列羽球笑隊,一,2000-2300,羽揚羽球館,407台中市西屯區福科路900巷19號之1號,,,,,,,
磐石,一,2000-2300,磐石羽球運動會館,412台中市大里區中山路330號,,,,,,,
大翔,一,2000-2300,大翔羽球館,402台中市南區五權南路737-1號,,,,,,,
星辰,一,2000-2300,東原羽球場,406台中市北屯區東光路724巷1-69號,,,,,,,
永成,一,2000-2300,福慧羽球館,411台中市太平區中山路二段541巷33-1號,,,,,,,
Pro,一,2000-0000,羽晨羽球館,411台中市太平區永成北路286號,,,,,,,
花漾,一,2130-2330,羽揚羽球館,407台中市西屯區福科路900巷19號之1號,,,,,,,
清晨,二,0630-0950,中信羽球館,406台中市北屯區河北一街139號,,,,,,,
凱迪,二,0630-1000,蓋強環中館,408台中市南屯區環中路四段305之1號,,,,,,,
朝陽,二,0700-0900,新福羽球館,406台中市太平區新福路266號,,,,,,,
早安,二,0700-0930,永安羽球館,406台中市北屯區后庄七街259號,,,,,,,
大智,二,0700-1000,大智羽球館,401台中市東區大振街33號,,,,,,,
晨光,二,0730-1000,福慧羽球館,411台中市太平區中山路二段541巷33-1號,,,,,,,
活力,二,0800-1200,樂活羽球館,435台中市梧棲區中央路一段536-2號,,,,,,,
賴興,二,0830-1100,賴興里活動中心,404台中市北區山西路二段125號,,,,,,,
日光,二,0900-1200,洲際羽球館,427台中市潭子區崇德路五段435號,,,,,,,
大新,二,0900-1200,大新活動中心三樓,412台中市大里區新興路99巷16弄56號,,,,,,,
樂活,二,0900-1200,中信羽球館,406台中市北屯區河北一街139號,,,,,,,
羽樂,二,0900-1200,佛雷斯羽球館,427台中市潭子區大豐路三段260號,,,,,,,
快樂,二,0900-1200,普那羽球館,406台中市北屯區山西路三段177號,,,,,,,
GXS早安,二,0900-1200,永翔羽球館,407台中市西屯區漢翔北街37-1號,,,,,,,
南屯羽球笑隊,二,0900-1200,南屯國民運動中心,408台中市南屯區黎明路一段998號,,,,,,,
羽你同樂,二,0900-1200,六氧羽球館,433台中市沙鹿區北中七街39號,,,,,,,
陽光,二,0900-1230,江文岳黎明館,408台中市南屯區永春東七路968-1號,,,,,,,
開心,二,0930-1130,福慧羽球館,411台中市太平區中山路二段541巷33-1號,,,,,,,
真愛打,二,1400-1600,佳青羽球館,402台中市南區福田三街302號,,,,,,,
南屯羽球笑隊,二,1400-1700,南屯國民運動中心,408台中市南屯區黎明路一段998號,,,,,,,
大觀園,二,1400-1800,民昇羽球一館,403台中市西區民生路491號,,,,,,,
大觀園海線,二,1500-1900,六氧羽球館,433台中市沙鹿區北中七街39號,,,,,,,
有球必IN,二,1600-1900,佳青羽球館,402台中市南區福田三街302號,,,,,,,
東原周二,二,1830-2030,東原羽球場,406台中市北屯區東光路724巷1-69號,,,,,,,
羽球天團,二,1830-2100,蓋強環中館,408台中市南屯區環中路四段305之1號,,,,,,,
爆汗,二,1830-2100,台體,404台中市北區雙十路一段16號,,,,,,,
詠農,二,1830-2100,佛雷斯羽球館,427台中市潭子區大豐路三段260號,,,,,,,
MJ,二,1830-2130,霧峰健體中心,412台中市霧峰區成功路200號,,,,,,,
夜鷹部隊,二,1900-2100,南屯國民運動中心,408台中市南屯區黎明路一段998號,,,,,,,
羽翼,二,1900-2100,順豐羽球館,428台中市大雅區中山五路21號,,,,,,,
氣羽軒昂,二,1900-2100,大都會福華館,407台中市西屯區福順路65號,,,,,,,
成人羽訓,二,1900-2100,永和羽球館,428台中市大雅區永和路117-15號,,,,,,,
大龍,二,1900-2130,大道國中,432台中市大肚區仁德路60號,,,,,,,
豪帥,二,1900-2200,帥宏羽球館,429台中市神岡區大洲路123巷123之1號,,,,,,,
Y來Y去,二,1900-2200,福慧羽球館,411台中市太平區中山路二段541巷33-1號,,,,,,,
鬥羽球隊,二,1900-2200,樂活羽球館,435台中市梧棲區中央路一段536-2號,,,,,,,
ARTSPORT,二,1900-2200,羽揚羽球館,407台中市西屯區福科路900巷19號之1號,,,,,,,
馬克,二,1900-2230,中信羽球館,406台中市北屯區河北一街139號,,,,,,,
楓和,二,1930-2130,永和羽球館,428台中市大雅區永和路117-15號,,,,,,,
愛唉叫,二,1930-2130,普那羽球館,406台中市北屯區山西路三段177號,,,,,,,
蓋強,二,1930-2200,蓋強潭子館,427台中市潭子區民族路一段368號,,,,,,,
WET,二,1930-2200,永和羽球館,428台中市大雅區永和路117-15號,,,,,,,
活力,二,1930-2200,六氧羽球館,433台中市沙鹿區北中七街39號,,,,,,,
容容,二,1930-2230,大智羽球館,401台中市東區大振街33號,,,,,,,
樂優悠,二,2000-2200,樂優羽球館,414台中市烏日區五光路復光五巷65弄6號,,,,,,,
簡單生活,二,2000-2200,永翔羽球館,407台中市西屯區漢翔北街37-1號,,,,,,,
羽線魔手,二,2000-2200,普那羽球館,406台中市北屯區山西路三段177號,,,,,,,
流星,二,2000-2230,洲際羽球館,427台中市潭子區崇德路五段435號,,,,,,,
開心,二,2000-2200,新福羽球館,406台中市太平區新福路266號,,,,,,,
幸福美滿,二,2000-2200,磐石羽球運動會館,412台中市大里區中山路330號,,,,,,,
三喬羽王,二,2000-2300,佛雷斯羽球館,427台中市潭子區大豐路三段260號,,,,,,,
久大,二,2000-2300,民昇羽球一館,403台中市西區民生路491號,,,,,,,
金牌,二,2000-2300,鴻毅國際羽球館,412台中市大里區工業九路128號,,,,,,,
伯樂,二,2000-2300,鴻毅國際羽球館,412台中市大里區工業九路128號,,,,,,,
羽晨二隊,二,2000-2330,羽晨羽球館,411台中市太平區永成北路286號,,,,,,,
大里,二,2030-2230,大翔羽球館,402台中市南區五權南路737-1號,,,,,,,
大墩,二,2030-2230,大墩羽球館,408台中市南屯區大墩十二街1000號,,,,,,,
鬥陣,二,2030-2300,東原羽球場,406台中市北屯區東光路724巷1-69號,,,,,,,
高功,二,2030-2300,民昇羽球二館,402台中市南區美村南路178號,,,,,,,
海綿體寶寶,二,2100-2300,東原羽球場,406台中市北屯區東光路724巷1-69號,,,,,,,
開心,二,2100-2330,羽晨羽球館,411台中市太平區永成北路286號,,,,,,,
清晨,三,0630-0950,中信羽球館,,,,,,,,
凱迪,三,0630-1000,蓋強環中館,,,,,,,,
朝陽,三,0700-0900,新福羽球館,,,,,,,,
早安,三,0700-0930,永安羽球館,,,,,,,,
大智,三,0700-1000,大智羽球館,,,,,,,,
晨光,三,0730-1000,福慧羽球館,,,,,,,,
賴興,三,0830-1100,賴興里活動中心,,,,,,,,
佛雷斯早安,三,0830-1130,佛雷斯羽球館,,,,,,,,
早安,三,0900-1200,羽揚羽球館,,,,,,,,
羽樂,三,0900-1200,普那羽球館,,,,,,,,
GXS早安,三,0900-1200,永翔羽球館,,,,,,,,
貓腳印,三,0900-1200,大智羽球館,,,,,,,,
三五好友,三,0900-1200,六氧羽球館,,,,,,,,
陽光,三,0900-1230,江文岳黎明館,,,,,,,,
開心,三,0930-1130,福慧羽球館,,,,,,,,
大新,三,0930-1200,大新活動中心三樓,,,,,,,,
飛龍,三,0930-1230,民昇羽球二館,,,,,,,,
週三亂打團,三,1330-1530,大墩羽球館,,,,,,,,
海賊團,三,1330-1700,優漾複合運動會館,,,,,,,,
歡樂,三,1400-1700,羽揚羽球館,,,,,,,,
南屯羽球笑隊,三,1400-1700,南屯國民運動中心,,,,,,,,
隨心所羽-語熊隊,三,1500-1800,大智羽球館,,,,,,,,
米提爾活力羽球隊,三,1500-1800,大都會經貿館,,,,,,,,
隨便亂打羽球社,三,1630-1830,永翔羽球館,,,,,,,,
同心,三,1800-2000,佛雷斯羽球館,,,,,,,,
聯合,三,1800-2000,大翔羽球館,,,,,,,,
照明,三,1800-2000,國光羽球館,,,,,,,,
河童,三,1800-2000,傳羽運動館,,,,,,,,
辰欣,三,1800-2100,東原羽球場,,,,,,,,
樂活,三,1830-2030,大翔羽球館,,,,,,,,
SPIL羽球社,三,1900-2100,佛雷斯羽球館,,,,,,,,
羽世無爭,三,1900-2100,福慧羽球館,411台中市太平區中山路二段541巷33-1號,歡樂~中等,2,150,120,RSL4或同等級,Line: ben0975501720,
逃家,三,1900-2200,磐石羽球運動會館,,,,,,,,
劍舞,三,1900-2200,樂活羽球館,,,,,,,,
楓清,三,1900-2200,佛雷斯羽球館,,,,,,,,
麻六甲,三,1900-2200,永翔羽球館,,,,,,,,
高手雲集,三,1900-2200,順豐羽球館,428台中市大雅區中山五路21號,中等,3,200,200,,,
冠軍,三,1900-2300,永安羽球館,,,,,,,,
Mini羽球俱樂部,三,1930-2200,環中路1006號,,,,,,,,
逢甲青年團羽球社,三,1930-2300,普那羽球館,,,,,,,,
開心,三,1930-2300,新光羽球俱樂部,,,,,,,,
大聯盟,三,1930-2200,帥宏羽球館,,,,,,,,
F1,三,2000-2200,新光羽球俱樂部,,,,,,,,
防彈,三,2000-2200,朝馬國民運動中心,,,,,,,,
OK,三,2000-2200,中信羽球館,,,,,,,,
羽林,三,2000-2200,黎明羽球館,,,,,,,,
釘孤隻,三,2000-2200,大墩羽球館,,,,,,,,
羽有榮焉,三,2000-2200,大墩羽球館,,,,,,,,
新雨,三,2000-2200,鴻毅國際羽球館,,,,,,,,
阿涼,三,2000-2200,欣欣羽球館,408台中市南屯區黎明路一段206巷50號,,,,,,,
歡樂羽球隊,三,2000-2200,大都會,,,,,,,,
週三羽球團,三,2000-2200,台體,,,,,,,,
啼專,三,2000-2220,大都會崇德館,,,,,,,,
優力,三,2000-2300,六氧羽球館,,,,,,,,
3C啤酒,三,2000-2300,忠興羽球館,406台中市北屯區景賢南一路57號,,,,,,,
星辰,三,2000-2300,東原羽球場,,,,,,,,
活力肉咖羽球團,三,2000-2300,鴻毅國際羽球館,,,,,,,,
永成,三,2000-2300,福慧羽球館,,,,,,,,
大里羽神,三,2000-2300,鴻毅國際羽球館,,,,,,,,
Pro,三,2000-2400,羽晨羽球館,,,,,,,,
帥宏,三,2000-2330,帥宏羽球館,,,,,,,,
ㄚ狠大,三,2000-2330,福慧羽球館,,,,,,,,
文起,三,2030-2230,民昇羽球一館,,,,,,,,
羊咩咩,三,2030-2230,民昇羽球二館,,,,,,,,
MST-JOYFUL9,三,2030-2300,大翔羽球館,,,,,,,,
初中羽球團,三,2030-2300,民昇羽球一館,,,,,,,,
清晨,四,0630-0950,中信羽球館,,,,,,,,
凱迪,四,0630-1000,蓋強環中館,,,,,,,,
朝陽,四,0700-0900,新福羽球館,,,,,,,,
早安,四,0700-0930,永安羽球館,,,,,,,,
大智,四,0700-1000,大智羽球館,,,,,,,,
晨光,四,0730-1000,福慧羽球館,,,,,,,,
賴興,四,0830-1100,賴興里活動中心,,,,,,,,
東森,四,0900-1100,六氧羽球館,,,,,,,,
羽樂,四,0900-1200,佛雷斯羽球館,,,,,,,,
快樂,四,0900-1200,普那羽球館,,,,,,,,
大新,四,0900-1200,大新活動中心三樓,,,,,,,,
南屯羽球笑隊,四,0900-1200,南屯國民運動中心,,,,,,,,
羽你同樂,四,0900-1200,六氧羽球館,,,,,,,,
日光,四,0900-1200,洲際羽球館,,,,,,,,
GXS早安,四,0900-1200,永翔羽球館,,,,,,,,
陽光,四,0900-1230,江文岳黎明館,,,,,,,,
開心,四,9030-1130,福慧羽球館,,,,,,,,
煞之人,四,1000-1200,佛雷斯羽球館,,,,,,,,
金敖啪,四,1000-1300,大墩羽球館,,,,,,,,
愛媽,四,1300-1600,江文岳黎明館,,,,,,,,
南屯羽球笑隊,四,1400-1700,南屯國民運動中心,,,,,,,,
大觀園,四,1400-1800,民昇羽球一館,,,,,,,,
小山豬,四,1500-1700,蓋強環中館,,,,,,,,
大智XS,四,1500-1800,大智羽球館,,,,,,,,
大觀園海線,四,1500-1900,六氧羽球館,,,,,,,,
大砲,四,1530-1800,普那羽球館,,,,,,,,
海獅,四,1630-1800,樂活羽球館,,,,,,,,
女子羽球熱血團,四,1800-2000,大墩羽球館,,,,,,,,
就醬,四,1800-2000,忠興,,,,,,,,
傑克燃脂減肥幫,四,1800-2000,民昇羽球一館,,,,,,,,
歡樂羽球爽爽打,四,1800-2100,永和羽球館,,,,,,,,
智勝,四,1830-2030,永和羽球館,,,,,,,,
KSI羽球隊,四,1830-2030,民昇羽球二館,,,,,,,,
瘋羽無阻,四,1830-2030,大翔羽球館,,,,,,,,
羽鋒,四,1900-2100,佛雷斯羽球館,,,,,,,,
大龍,四,1900-2130,大道國中,,,,,,,,
掉漆,四,1900-2130,霧峰健體中心,,,,,,,,
羽球PaPa趴,四,1900-2200,鴻毅國際羽球館,,,,,,,,
豪帥,四,1900-2200,帥宏羽球館,,,,,,,,
台客羽球隊,四,1930-2200,黎明羽球館,,,,,,,,
蓋強,四,1930-2200,蓋強潭子館,,,,,,,,
日新,四,2000-2200,鴻毅國際羽球館,,,,,,,,
羽線魔手,四,2000-2200,普那羽球館,,,,,,,,
佳青,四,2000-2200,佳青羽球館,,,,,,,,
獵人,四,2000-2200,六氧羽球館,,,,,,,,
新手村羽球隊,四,2000-2200,豐東羽球館,420豐原區豐東路576號,,,,,,,
三豪,四,2000-2200,樂活羽球館,,,,,,,,
幸福美滿,四,2000-2200,磐石羽球運動會館,,,,,,,,
山水鳥,四,2000-2200,大都會福華館,,,,,,,,
朝陽科大EMBA,四,2000-2200,中科活力羽球館,,,,,,,,
氣羽軒昂,四,2000-2200,大都會福華館,,,,,,,,
霹靂無敵好聽,四,2000-2200,佳青羽球館,,,,,,,,
台同,四,2000-2200,民昇羽球二館,,,,,,,,
對對隊,四,2000-2200,大智羽球館,,,,,,,,
洪揚,四,2000-2200,中信羽球館,,,,,,,,
榔頭,四,2000-2200,大墩羽球館,,,,,,,,
羽你有約,四,2000-2200,朝馬國民運動中心,,,,,,,,
吃吃喝喝,四,2000-2230,順豐羽球館,,,,,,,,
勝豐,四,2000-2230,羽晨羽球館,,,,,,,,
羽眾不同,四,2000-2300,東原羽球場,,,,,,,,
必勝客,四,2000-2300,永翔羽球館,,,,,,,,
紅葉,四,2000-2300,洲際羽球館,,,,,,,,
松羿,四,2000-2300,東原羽球場,,,,,,,,
火車頭,四,2000-2300,忠興,,,,,,,,
高功初中,四,2000-2400,台體,,,,,,,,
大里,四,2030-2230,大翔羽球館,,,,,,,,
小嫩咖羽球隊,四,2030-2230,大翔羽球館,,,,,,,,
羽球新手村,四,2100-2300,永安羽球館,,,,,,,,
S.F.PARTY,四,2100-2300,洲際羽球館,,,,,,,,
青海,四,2100-2400,羽揚羽球館,,,,,,,,
花漾,四,2130-2330,羽揚羽球館,,,,,,,,
清晨,五,0630-0950,中信羽球館,,,,,,,,
凱迪,五,0630-1000,蓋強環中館,,,,,,,,
朝陽,五,0700-0900,新福羽球館,,,,,,,,
早安,五,0700-0930,永安羽球館,,,,,,,,
大智,五,0700-1000,大智羽球館,,,,,,,,
晨光,五,0730-1000,福慧羽球館,,,,,,,,
活力,五,0800-1200,樂活羽球館,,,,,,,,
賴興,五,0830-1100,賴興里活動中心,,,,,,,,
佛雷斯早安,五,0830-1100,佛雷斯羽球館,,,,,,,,
三五好友,五,0830-1130,六氧羽球館,,,,,,,,
GXS早安,五,0900-1200,永翔羽球館,,,,,,,,
樂活,五,0900-1200,中信羽球館,,,,,,,,
貓腳印,五,0900-1200,大智羽球館,,,,,,,,
羽樂,五,0900-1200,普那羽球館,,,,,,,,
陽光,五,0900-1230,江文岳黎明館,,,,,,,,
大新,五,0930-1200,大新活動中心三樓,,,,,,,,
飛龍,五,0930-1230,民昇羽球二館,,,,,,,,
歡樂,五,1400-1700,羽揚羽球館,,,,,,,,
南屯羽球笑隊,五,1400-1700,南屯國民運動中心,,,,,,,,
5桑,五,1400-1700,中信羽球館,,,,,,,,
米提爾活力羽球隊,五,1500-1800,大都會經貿館,,,,,,,,
聯合,五,1800-2000,大翔羽球館,,,,,,,,
TGIF,五,1800-2030,中科活力羽球館,,,,,,,,
照明,五,1800-2000,國光羽球館,,,,,,,,
S.F.J神秘組織,五,1800-2200,黎明羽球館,,,,,,,,
吉嘉,五,1830-2030,佛雷斯羽球館,,,,,,,,
如羽得水,五,1830-2030,大翔羽球館,,,,,,,,
NAPA,五,1830-2100,永翔羽球館,,,,,,,,
熱血,五,1900-2200,磐石羽球運動會館,,,,,,,,
熱帶羽林,五,1900-2200,大智羽球館,,,,,,,,
羽你同行,五,1900-2200,蓋強環中館,,,,,,,,
瘋∞羽,五,1900-2200,北區國民運動中心,,,,,,,,
未來之星,五,1900-2200,樂活羽球館,,,,,,,,
歡樂星期五,五,1900-2200,國光羽球館,,,,,,,,
早晚安動滋動滋,五,1930-2230,台體,,,,,,,,
家園,五,1930-2230,帥宏羽球館,,,,,,,,
七期聯盟羽毛球,五,2000-2200,大都會永春館,,,,,,,,
週五好康夢幻隊,五,2000-2200,民昇羽球二館,,,,,,,,
F1,五,2000-2200,新光羽球俱樂部,,,,,,,,
羽球新手村,五,2000-2200,永安羽球館,,,,,,,,
熱血羽球團,五,2000-2200,新光羽球俱樂部,,,,,,,,
山羽海,五,2000-2230,永翔羽球館,,,,,,,,
FNC,五,2000-2230,新光羽球俱樂部,,,,,,,,
麥里骨,五,2000-2230,大墩羽球館,,,,,,,,
優力,五,2000-2300,六氧羽球館,,,,,,,,
飛象,五,2000-2300,蓋強環中館,,,,,,,,
羽球共五,五,2000-2300,台體,,,,,,,,
磐石,五,2000-2300,磐石羽球運動會館,,,,,,,,
台中納豆羽球學院,五,2000-2300,東原羽球場,,,,,,,,
羽球咖,五,2000-2300,順豐羽球館,,,,,,,,
麻吉,五,2000-2300,佛雷斯羽球館,,,,,,,,
星辰,五,2000-2300,東原羽球場,,,,,,,,
羽過天晴,五,2000-2300,傳羽運動館,,,,,,,,
永成,五,2000-2300,福慧羽球館,,,,,,,,
Feather,五,2000-2300,永安羽球館,,,,,,,,
活力肉咖羽球團,五,2000-2300,鴻毅國際羽球館,,,,,,,,
小嫩咖歡樂羽球團,五,2000-2300,大翔羽球館,,,,,,,,
羽揚,五,2000-2300,羽揚羽球館,,,,,,,,
Pro,五,2000-2400,羽晨羽球館,,,,,,,,
978,五,2030-2230,民昇羽球一館,,,,,,,,
笑傲江湖,五,2030-2230,大翔羽球館,,,,,,,,
小確幸,五,2030-2250,中信羽球館,,,,,,,,
聯盛,五,2030-2300,大翔羽球館,,,,,,,,
真的要打球(RLB)速打團,五,2100-2300,洲際羽球館,,,,,,,,
海綿體寶寶,五,2100-2300,東原羽球場,,,,,,,,
5夜吵手,五,2100-2400,民昇羽球二館,,,,,,,,
清晨,六,0630-0950,中信羽球館,,,,,,,,
凱迪,六,0630-1000,蓋強環中館,,,,,,,,
朝陽,六,0700-0900,新福羽球館,,,,,,,,
早安,六,0700-1000,永安羽球館,,,,,,,,
友樂,六,0700-1000,中信羽球館,,,,,,,,
大智,六,0700-1100,大智羽球館,,,,,,,,
晨光,六,0730-1030,福慧羽球館,,,,,,,,
達康,六,0800-1100,新福羽球館,,,,,,,,
賴興,六,0830-1100,賴興里活動中心,,,,,,,,
優速假日團,六,0830-1130,六氧羽球館,,,,,,,,
羽你同樂,六,0900-1100,六氧羽球館,,,,,,,,
週六不想賴床,六,0900-1200,民昇羽球二館,,,,,,,,
早安,六,0900-1200,新光羽球俱樂部,,,,,,,,
大新,六,0900-1200,大新活動中心三樓,,,,,,,,
卓越,六,0900-1200,羽揚羽球館,,,,,,,,
輕鬆打BOSS,六,0900-1200,永和羽球館,,,,,,,,
穩鐵克,六,0900-1200,佛雷斯羽球館,,,,,,,,
GXS早安,六,0900-1200,永翔羽球館,,,,,,,,
日光,六,0900-1200,洲際羽球館,,,,,,,,
青創,六,0930-1230,中科活力羽球館,,,,,,,,
輕鬆打,六,1000-1200,蓋強潭子館,,,,,,,,
邦邦羽球隊,六,1000-1200,南屯國民運動中心,,,,,,,,
羽我為伍,六,1200-1500,北區國民運動中心,,,,,,,,
OWO PRO帶你飛雙打訓練團,六,1300-1500,忠興,,,,,,,,
SPIL羽球社,六,1400-1600,佛雷斯羽球館,,,,,,,,
企業主,六,1400-1600,大墩羽球館,,,,,,,,
新中,六,1400-1800,大墩羽球館,,,,,,,,
撲克黑桃隊,六,1400-1800,黎明羽球館,,,,,,,,
大觀園周末,六,1430-1730,六氧羽球館,,,,,,,,
PN,六,1430-1700,台體,,,,,,,,
氣羽軒昂,六,1500-1700,大都會福華館,,,,,,,,
精技,六,1500-1800,普那羽球館,,,,,,,,
精英,六,1500-1800,中信羽球館,,,,,,,,
普那,六,1530-1800,普那羽球館,,,,,,,,
羽神,六,1600-1830,蓋強環中館,,,,,,,,
統一發票好難隊,六,1730-1930,江文岳黎明館,,,,,,,,
添財笑隊,六,1800-2000,民昇羽球一館,,,,,,,,
樂活,六,1800-2100,永和羽球館,,,,,,,,
GXS,六,1930-2200,永翔羽球館,,,,,,,,
羽世無爭,六,1900-2100,福慧羽球館,,,,,,,,
BONNY UP,六,1900-2130,佛雷斯羽球館,,,,,,,,
大龍,六,1900-2130,大道國中,,,,,,,,
早晚安動滋動滋,六,1900-2200,台體,,,,,,,,
開心,六,1900-2200,新光羽球俱樂部,,,,,,,,
台中大餅羽球學院,六,1900-2200,洲際羽球館,,,,,,,,
南屯羽球笑隊,六,1900-2200,南屯國民運動中心,408台中市南屯區黎明路一段998號,,,,,,,
假組,六,1900-2200,普那羽球館,,,,,,,,
人魚線,六,1900-2200,大翔羽球館,,,,,,,,
兩光,六,1900-2200,帥宏羽球館,,,,,,,,
羽你同樂會,六,1900-2300,永安羽球館,,,,,,,,
圍牆羽球社,六,1930-2200,東原羽球場,,,,,,,,
蓋強,六,1930-2200,蓋強潭子館,,,,,,,,
聯合,六,1930-2200,中信羽球館,,,,,,,,
假日羽球隊,六,2000-2200,永安羽球館,,,,,,,,
大大,六,2000-2400,民昇羽球二館,,,,,,,,
放空自在,六,2000-2300,磐石羽球運動會館,,,,,,,,
OWO單打團,六,2000-2300,忠興,,,,,,,,
活力金,六,2030-2300,永安羽球館,,,,,,,,
清晨,日,0630-0950,中信羽球館,,,,,,,,
凱迪,日,0630-1000,蓋強環中館,,,,,,,,
朝陽,日,0700-0900,新福羽球館,,,,,,,,
友樂,日,0700-1000,中信羽球館,,,,,,,,
早安,日,0700-1000,永安羽球館,,,,,,,,
大智,日,0700-1100,大智羽球館,,,,,,,,
晨光,日,0730-1030,福慧羽球館,,,,,,,,
辰友,日,0800-1200,洲際羽球館,,,,,,,,
賴興,日,0830-1100,賴興里活動中心,,,,,,,,
勇士,日,0830-1130,羽晨羽球館,,,,,,,,
小魚總隊周日隊,日,0830-1130,六氧羽球館,,,,,,,,
動滋動滋,日,0830-1200,台體,,,,,,,,
羽你同樂,日,0900-1200,六氧羽球館,,,,,,,,
中二,日,0900-1200,佛雷斯羽球館,,,,,,,,
早安,日,0900-1200,新光羽球俱樂部,,,,,,,,
