https://maplocation.sjfkai.com/,,,,,,
地址,经度,纬度,是否精确,可信度,地址类型,坐标系
402台中市南區美村南路178號,120.6628,24.11564,ROOFTOP,,,wgs84
406台中市北屯區崇德九路607號,120.6794,24.18961,ROOFTOP,,,wgs84
406台中市北屯區山西路三段177號,120.6819,24.18856,ROOFTOP,,,wgs84
406台中市太平區樹德五街15號,120.7075,24.15658,ROOFTOP,,,wgs84
404台中市北區雙十路一段16號,120.6839,24.15145,ROOFTOP,,,wgs84
408台中市南屯區環中路四段305之1號,120.6197,24.14153,RANGE_INTERPOLATED,,,wgs84
407台中市西屯區福科路900巷19號之1號,120.6035,24.19107,ROOFTOP,,,wgs84
412台中市大里區中山路330號,120.6877,24.08382,ROOFTOP,,,wgs84
402台中市南區五權南路737-1號,120.6659,24.11449,ROOFTOP,,,wgs84
406台中市北屯區東光路724巷1-69號,120.6977,24.16861,ROOFTOP,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
411台中市太平區永成北路286號,120.7138,24.12231,ROOFTOP,,,wgs84
407台中市西屯區福科路900巷19號之1號,120.6035,24.19107,ROOFTOP,,,wgs84
406台中市北屯區河北一街139號,120.6823,24.17684,ROOFTOP,,,wgs84
408台中市南屯區環中路四段305之1號,120.6197,24.14153,RANGE_INTERPOLATED,,,wgs84
406台中市太平區新福路266號,120.6997,24.15509,ROOFTOP,,,wgs84
406台中市北屯區后庄七街259號,120.6609,24.19611,ROOFTOP,,,wgs84
401台中市東區大振街33號,120.688,24.13218,ROOFTOP,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
435台中市梧棲區中央路一段536-2號,120.5333,24.24354,ROOFTOP,,,wgs84
404台中市北區山西路二段125號,120.672,24.17448,ROOFTOP,,,wgs84
427台中市潭子區崇德路五段435號,120.6855,24.2249,ROOFTOP,,,wgs84
412台中市大里區新興路99巷16弄56號,120.6722,24.10351,RANGE_INTERPOLATED,,,wgs84
406台中市北屯區河北一街139號,120.6823,24.17684,ROOFTOP,,,wgs84
427台中市潭子區大豐路三段260號,120.6902,24.23396,ROOFTOP,,,wgs84
406台中市北屯區山西路三段177號,120.6819,24.18856,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-1號,120.6371,24.18857,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段998號,120.6339,24.14071,ROOFTOP,,,wgs84
433台中市沙鹿區北中七街39號,120.5662,24.23125,ROOFTOP,,,wgs84
408台中市南屯區永春東七路968-1號,120.63,24.15463,ROOFTOP,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
402台中市南區福田三街302號,120.65,24.11394,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段998號,120.6339,24.14071,ROOFTOP,,,wgs84
403台中市西區民生路491號,120.6557,24.14713,ROOFTOP,,,wgs84
433台中市沙鹿區北中七街39號,120.5662,24.23125,ROOFTOP,,,wgs84
402台中市南區福田三街302號,120.65,24.11394,ROOFTOP,,,wgs84
408台中市南屯區環中路四段305之1號,120.6197,24.14153,RANGE_INTERPOLATED,,,wgs84
411台中市太平區中山路二段541巷33-1號,120.7205,24.15054,ROOFTOP,,,wgs84
428台中市大雅區中山五路21號,120.6395,24.2128,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段998號,120.6339,24.14071,ROOFTOP,,,wgs84
429台中市神岡區大洲路123巷123之1號,120.7027909,24.2606999,ROOFTOP,,,wgs84
408台中市南屯區黎明路二段658號,120.6356149,24.1574961,ROOFTOP,,,wgs84
427台中市潭子區民族路一段368號,120.6779499,24.2142442,ROOFTOP,,,wgs84
407台中市西屯區福順路65號,120.6257802,24.1804807,ROOFTOP,,,wgs84
407台中市西屯區朝貴路199號,120.633834,24.167763,ROOFTOP,,,wgs84
407台中市西屯區福順路65號,120.6257802,24.1804807,ROOFTOP,,,wgs84
412台中市霧峰區成功路200號,120.6961,24.06241,RANGE_INTERPOLATED,,,wgs84
432台中市大肚區仁德路60號,120.5461,24.14999,ROOFTOP,,,wgs84
414台中市烏日區五光路復光五巷65弄6號,120.6311,24.10433,RANGE_INTERPOLATED,,,wgs84
407台中市西屯區環中路1006號,120.6801,24.20433,ROOFTOP,,,wgs84
408台中市南屯區黎明路一段206巷50號,120.6246,24.11896,ROOFTOP,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-2號,120.6371,24.18886,ROOFTOP,,,wgs84
408台中市南屯區大墩十一街64號,120.6491,24.15181,ROOFTOP,,,wgs84
408台中市南屯區大墩六街319巷41號,120.6406,24.14511,ROOFTOP,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
432台中市大肚區仁德路60號,120.5461,24.14999,ROOFTOP,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
407台中市西屯區漢翔北街37-3號,120.6371,24.18886,ROOFTOP,,,wgs84
412台中市霧峰區成功路200號,120.6961,24.06241,RANGE_INTERPOLATED,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
403西區精誠二十三街30號,120.6565,24.146,ROOFTOP,,,wgs84
432台中市大肚區仁德路60號,120.5461,24.14999,ROOFTOP,,,wgs84
412台中市霧峰區成功路200號,120.6961,24.06241,RANGE_INTERPOLATED,,,wgs84
420豐原區豐東路576號,120.7297,24.25985,ROOFTOP,,,wgs84
406台中市北屯區景賢南一路57號,120.7067,24.16869,ROOFTOP,,,wgs84
